,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
17,zeroshot_classification,cars,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.8415395400720741,0.8404427310036066,0.987439373212287
18,zeroshot_classification,cars,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.892237044456759,0.891804501927621,0.9960203954732
19,zeroshot_classification,cars,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.8828019545756236,0.8819798532520831,0.9945280437756496
20,zeroshot_classification,cars,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.8664438603930853,0.86643452306927,0.9937818679268748
21,zeroshot_classification,cars,RN101 openai,RN101,openai,0.6121211890656536,0.6104962069394354,0.9260042283298098
22,zeroshot_classification,cars,RN50 openai,RN50,openai,0.5464053721495954,0.544584006964308,0.8903121502300709
23,zeroshot_classification,cars,RN50x16 openai,RN50x16,openai,0.7291843062717143,0.7280189031215023,0.9685362517099864
24,zeroshot_classification,cars,RN50x4 openai,RN50x4,openai,0.6688720962096938,0.6680761099365751,0.9513742071881608
25,zeroshot_classification,cars,RN50x64 openai,RN50x64,openai,0.7605065421499955,0.7601044646188285,0.9782365377440616
26,zeroshot_classification,cars,ViT-B-16 openai,ViT-B-16,openai,0.6467436976790705,0.6469344608879493,0.9422957343613978
27,zeroshot_classification,cars,ViT-B-32 openai,ViT-B-32,openai,0.5978411334017375,0.5965675910956348,0.9164283049371968
28,zeroshot_classification,cars,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7919438663943186,0.7933092898893173,0.9868175600049746
29,zeroshot_classification,cars,ViT-L-14 openai,ViT-L-14,openai,0.7776013934123062,0.7787588608382042,0.9840815818927994
30,zeroshot_classification,country211,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1653080568720379,0.1655450236966824,0.3790521327014218
31,zeroshot_classification,country211,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.2881516587677725,0.2881042654028436,0.5424170616113744
32,zeroshot_classification,country211,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.2017535545023696,0.2016113744075829,0.4353554502369668
33,zeroshot_classification,country211,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2022274881516587,0.2021800947867298,0.4348341232227488
34,zeroshot_classification,country211,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.2524644549763033,0.2525592417061611,0.4996208530805687
35,zeroshot_classification,country211,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.2672037914691943,0.2672985781990521,0.518957345971564
36,zeroshot_classification,country211,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.2649289099526066,0.2652132701421801,0.5188625592417062
37,zeroshot_classification,country211,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2983886255924171,0.2986255924170616,0.55739336492891
38,zeroshot_classification,country211,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.2627014218009478,0.262654028436019,0.5154976303317536
39,zeroshot_classification,country211,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1666350710900474,0.1667298578199052,0.3831279620853081
40,zeroshot_classification,country211,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1358293838862559,0.1354502369668246,0.3227014218009478
41,zeroshot_classification,country211,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.2290521327014218,0.2288151658767772,0.4685308056872038
42,zeroshot_classification,country211,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1895260663507109,0.1893838862559241,0.4160663507109005
43,zeroshot_classification,country211,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1809952606635071,0.1809952606635071,0.4020379146919431
44,zeroshot_classification,country211,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1475355450236966,0.1477725118483412,0.3510900473933649
45,zeroshot_classification,country211,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1351184834123222,0.1349763033175355,0.3231753554502369
46,zeroshot_classification,country211,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.2304265402843602,0.2302369668246445,0.4704265402843602
47,zeroshot_classification,country211,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.1700473933649289,0.169952606635071,0.3892890995260663
48,zeroshot_classification,country211,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.2240284360189573,0.2238388625592417,0.4621800947867298
49,zeroshot_classification,country211,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2236018957345971,0.2233649289099526,0.4645497630331753
50,zeroshot_classification,country211,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2224170616113744,0.2231753554502369,0.4555924170616113
51,zeroshot_classification,country211,RN101 openai,RN101,openai,0.1691469194312796,0.1693838862559241,0.3939336492890995
52,zeroshot_classification,country211,RN50 openai,RN50,openai,0.1542654028436018,0.1542654028436019,0.3718483412322275
53,zeroshot_classification,country211,RN50x16 openai,RN50x16,openai,0.2437440758293838,0.2439336492890995,0.4986255924170616
54,zeroshot_classification,country211,RN50x4 openai,RN50x4,openai,0.2038388625592417,0.2039810426540284,0.4440758293838862
55,zeroshot_classification,country211,RN50x64 openai,RN50x64,openai,0.2975829383886256,0.2977251184834123,0.5682938388625592
56,zeroshot_classification,country211,ViT-B-16 openai,ViT-B-16,openai,0.2286255924170616,0.2286729857819905,0.485781990521327
57,zeroshot_classification,country211,ViT-B-32 openai,ViT-B-32,openai,0.1719431279620853,0.171563981042654,0.4040284360189573
58,zeroshot_classification,country211,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3444549763033175,0.3443601895734597,0.6236018957345971
59,zeroshot_classification,country211,ViT-L-14 openai,ViT-L-14,openai,0.3187677725118483,0.3187203791469194,0.5939336492890995
60,zeroshot_classification,fer2013,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.4622327508118629,0.4811925327389245,0.9421844524937308
61,zeroshot_classification,fer2013,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.4828141942511271,0.4710225689607133,0.9458066313736416
62,zeroshot_classification,fer2013,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5064284659359529,0.5144887155196434,0.9426023962106436
63,zeroshot_classification,fer2013,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4522555225777785,0.4428810253552521,0.9455280022290332
64,zeroshot_classification,fer2013,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5255986988487036,0.5293953747561995,0.95555865143494
65,zeroshot_classification,fer2013,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5190111363461144,0.527027027027027,0.9587628865979382
66,zeroshot_classification,fer2013,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.5251346584563318,0.5310671496238507,0.9580663137364168
67,zeroshot_classification,fer2013,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5067717121343546,0.5200612984118139,0.9653106714962384
68,zeroshot_classification,fer2013,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5322275883082798,0.5392867093898022,0.9478963499582056
69,zeroshot_classification,fer2013,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.435195028411542,0.4722764001114516,0.9338255781554752
70,zeroshot_classification,fer2013,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.3822531760258707,0.4381443298969072,0.938005015324603
71,zeroshot_classification,fer2013,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4500909239287113,0.5030649205906937,0.9320144887155196
72,zeroshot_classification,fer2013,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.3948250056413007,0.4458066313736417,0.9471997770966843
73,zeroshot_classification,fer2013,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.3917439170906139,0.4315965449986068,0.8985789913624965
74,zeroshot_classification,fer2013,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3976034967894936,0.4293675118417386,0.9373084424630816
75,zeroshot_classification,fer2013,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3887305058548569,0.4410699359152967,0.9402340484814712
76,zeroshot_classification,fer2013,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4512201468484789,0.5023683477291725,0.9313179158539984
77,zeroshot_classification,fer2013,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4119762398677146,0.4862078573418779,0.9492894956812482
78,zeroshot_classification,fer2013,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.4752384291246292,0.5189467818333797,0.950125383115074
79,zeroshot_classification,fer2013,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.389251181875269,0.3580384508219559,0.916829200334355
80,zeroshot_classification,fer2013,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.4375089416978411,0.4439955419336863,0.9242128726664808
81,zeroshot_classification,fer2013,RN101 openai,RN101,openai,0.3683789763819077,0.3971858456394538,0.94803566453051
82,zeroshot_classification,fer2013,RN50 openai,RN50,openai,0.3162942745056788,0.3463360267483978,0.9378657007522988
83,zeroshot_classification,fer2013,RN50x16 openai,RN50x16,openai,0.4625265516054824,0.4974923376985232,0.9619671217609362
84,zeroshot_classification,fer2013,RN50x4 openai,RN50x4,openai,0.4245082647122548,0.4506826414042909,0.9430203399275564
85,zeroshot_classification,fer2013,RN50x64 openai,RN50x64,openai,0.52214794339659,0.5597659515185288,0.9646140986347173
86,zeroshot_classification,fer2013,ViT-B-16 openai,ViT-B-16,openai,0.4192578949577619,0.4625243800501532,0.95555865143494
87,zeroshot_classification,fer2013,ViT-B-32 openai,ViT-B-32,openai,0.3614246842766741,0.41209250487601,0.9471997770966843
88,zeroshot_classification,fer2013,ViT-L-14-336 openai,ViT-L-14-336,openai,0.4965898048946191,0.4905266090833101,0.9713011981053218
89,zeroshot_classification,fer2013,ViT-L-14 openai,ViT-L-14,openai,0.4938246166627605,0.4990247979938702,0.9721370855391472
90,zeroshot_classification,gtsrb,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3455774598673992,0.3656373713380839,0.7
91,zeroshot_classification,gtsrb,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.4680265720498277,0.4980997624703088,0.768646080760095
92,zeroshot_classification,gtsrb,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.4179121537844997,0.465716547901821,0.7807600950118765
93,zeroshot_classification,gtsrb,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4469593697131614,0.4927949326999208,0.7653998416468726
94,zeroshot_classification,gtsrb,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.4837117294849852,0.5304038004750594,0.8016627078384798
95,zeroshot_classification,gtsrb,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5228277136768036,0.5687252573238322,0.8344418052256533
96,zeroshot_classification,gtsrb,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.5300698678170872,0.5823436262866192,0.8477434679334916
97,zeroshot_classification,gtsrb,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.542762323668542,0.5836896278701504,0.8208234362628662
98,zeroshot_classification,gtsrb,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.507018008037725,0.5608076009501187,0.8064133016627079
99,zeroshot_classification,gtsrb,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4323735645416636,0.493507521773555,0.7421219319081552
100,zeroshot_classification,gtsrb,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.3575922694876183,0.4082343626286619,0.6669833729216152
101,zeroshot_classification,gtsrb,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4446306607578094,0.4965954077593032,0.7492478226444972
102,zeroshot_classification,gtsrb,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.431512387801316,0.494140934283452,0.7566904196357878
103,zeroshot_classification,gtsrb,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.4022757517077537,0.4342834520981789,0.704750593824228
104,zeroshot_classification,gtsrb,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3893511403587237,0.4194774346793349,0.6825019794140934
105,zeroshot_classification,gtsrb,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3586430466324298,0.4069675376088678,0.6671417260490895
106,zeroshot_classification,gtsrb,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4501259664482617,0.4993665874901029,0.7477434679334917
107,zeroshot_classification,gtsrb,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4050324807481025,0.455027711797308,0.7280285035629454
108,zeroshot_classification,gtsrb,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.3877963278903622,0.4373713380839271,0.7291369754552652
109,zeroshot_classification,gtsrb,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3863364233134203,0.4465558194774346,0.7266825019794141
110,zeroshot_classification,gtsrb,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.359693700272315,0.4019002375296912,0.6465558194774347
111,zeroshot_classification,gtsrb,RN101 openai,RN101,openai,0.2942208359647692,0.3751385589865399,0.6434679334916864
112,zeroshot_classification,gtsrb,RN50 openai,RN50,openai,0.2578727641586589,0.3505938242280285,0.6294536817102138
113,zeroshot_classification,gtsrb,RN50x16 openai,RN50x16,openai,0.3591194162445426,0.3984164687252573,0.6145684877276326
114,zeroshot_classification,gtsrb,RN50x4 openai,RN50x4,openai,0.3108493345025195,0.3619160728424386,0.6615993665874901
115,zeroshot_classification,gtsrb,RN50x64 openai,RN50x64,openai,0.3903641079176975,0.479889152810768,0.7500395882818686
116,zeroshot_classification,gtsrb,ViT-B-16 openai,ViT-B-16,openai,0.3661164652858283,0.4345209817893903,0.7091053048297704
117,zeroshot_classification,gtsrb,ViT-B-32 openai,ViT-B-32,openai,0.3064770246979549,0.3269992082343626,0.721298495645289
118,zeroshot_classification,gtsrb,ViT-L-14-336 openai,ViT-L-14-336,openai,0.4528182356627756,0.5244655581947744,0.7603325415676959
119,zeroshot_classification,gtsrb,ViT-L-14 openai,ViT-L-14,openai,0.4387122763204664,0.5053840063341251,0.7615201900237529
210,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6564200000000001,0.65648,0.8939
211,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.76644,0.76646,0.94834
212,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.71456,0.71476,0.9275
213,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.70794,0.70778,0.92222
214,zeroshot_classification,imagenet1k,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7590600000000001,0.75916,0.94634
215,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7659000000000001,0.76598,0.94904
216,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7685799999999999,0.76844,0.95066
217,zeroshot_classification,imagenet1k,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.77934,0.77946,0.95224
218,zeroshot_classification,imagenet1k,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.75248,0.75242,0.94256
219,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.66546,0.66528,0.89896
220,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.60208,0.6022,0.85864
221,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7269000000000001,0.72688,0.92974
222,zeroshot_classification,imagenet1k,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6921799999999999,0.692,0.91464
223,zeroshot_classification,imagenet1k,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6706400000000001,0.67052,0.90424
224,zeroshot_classification,imagenet1k,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.6293,0.6293,0.87666
225,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6023800000000001,0.60212,0.85894
226,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7277,0.7276,0.9295
227,zeroshot_classification,imagenet1k,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.66266,0.66276,0.8968
228,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.71286,0.71284,0.92476
229,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.71686,0.71678,0.92544
230,zeroshot_classification,imagenet1k,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.71,0.71016,0.92154
231,zeroshot_classification,imagenet1k,RN101 openai,RN101,openai,0.6227999999999999,0.6227,0.88228
232,zeroshot_classification,imagenet1k,RN50 openai,RN50,openai,0.59838,0.59836,0.86516
233,zeroshot_classification,imagenet1k,RN50x16 openai,RN50x16,openai,0.70724,0.7073,0.928
234,zeroshot_classification,imagenet1k,RN50x4 openai,RN50x4,openai,0.66252,0.6626,0.905
235,zeroshot_classification,imagenet1k,RN50x64 openai,RN50x64,openai,0.73924,0.7393,0.94144
236,zeroshot_classification,imagenet1k,ViT-B-16 openai,ViT-B-16,openai,0.68348,0.68334,0.91868
237,zeroshot_classification,imagenet1k,ViT-B-32 openai,ViT-B-32,openai,0.6333,0.63304,0.88822
238,zeroshot_classification,imagenet1k,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7656600000000001,0.76578,0.95108
239,zeroshot_classification,imagenet1k,ViT-L-14 openai,ViT-L-14,openai,0.7554799999999999,0.7556,0.94586
300,zeroshot_classification,mnist,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6294335739453485,0.6354,0.9221
301,zeroshot_classification,mnist,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6893337811094196,0.6848,0.9507
302,zeroshot_classification,mnist,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6431707183857193,0.6443,0.9182
303,zeroshot_classification,mnist,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5573529751799334,0.5441,0.7267
304,zeroshot_classification,mnist,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8118524065264732,0.8061,0.961
305,zeroshot_classification,mnist,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7790325863306762,0.7707,0.943
306,zeroshot_classification,mnist,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7543771880547567,0.744,0.9249
307,zeroshot_classification,mnist,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7364124510475143,0.7286,0.9415
308,zeroshot_classification,mnist,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5408540946282422,0.5412,0.8345
309,zeroshot_classification,mnist,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6995689955097925,0.6995,0.9404
310,zeroshot_classification,mnist,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.404815402138735,0.4091,0.8683
311,zeroshot_classification,mnist,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.765184680122777,0.7665,0.9261
312,zeroshot_classification,mnist,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5684872999076133,0.5693,0.8246
313,zeroshot_classification,mnist,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6626634188719159,0.663,0.922
314,zeroshot_classification,mnist,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3665382210117583,0.3756,0.737
315,zeroshot_classification,mnist,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3969795522738862,0.3993,0.8689
316,zeroshot_classification,mnist,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7596225369527383,0.7611,0.9234
317,zeroshot_classification,mnist,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.604698024225246,0.6126,0.8818
318,zeroshot_classification,mnist,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.7217676270011086,0.7212,0.94
319,zeroshot_classification,mnist,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.6603718743174707,0.6639,0.9009
320,zeroshot_classification,mnist,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.6764021658008492,0.6747,0.9473
321,zeroshot_classification,mnist,RN101 openai,RN101,openai,0.5228769183065362,0.5225,0.9064
322,zeroshot_classification,mnist,RN50 openai,RN50,openai,0.5725660273298911,0.5766,0.9113
323,zeroshot_classification,mnist,RN50x16 openai,RN50x16,openai,0.6863361925408301,0.6789,0.9481
324,zeroshot_classification,mnist,RN50x4 openai,RN50x4,openai,0.4915523368308991,0.4891,0.9094
325,zeroshot_classification,mnist,RN50x64 openai,RN50x64,openai,0.8564815873964289,0.8583,0.9727
326,zeroshot_classification,mnist,ViT-B-16 openai,ViT-B-16,openai,0.5259050495431468,0.5183,0.8689
327,zeroshot_classification,mnist,ViT-B-32 openai,ViT-B-32,openai,0.4730431537484479,0.483,0.8474
328,zeroshot_classification,mnist,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7858861812461055,0.7905,0.946
329,zeroshot_classification,mnist,ViT-L-14 openai,ViT-L-14,openai,0.7584633714213873,0.7639,0.9342
330,zeroshot_classification,renderedsst2,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5439211684326328,0.5436573311367381,
331,zeroshot_classification,renderedsst2,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6404920097272886,0.6403075233388248,
332,zeroshot_classification,renderedsst2,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5962342944820798,0.5958264689730917,
333,zeroshot_classification,renderedsst2,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6049030889931098,0.6046128500823723,
334,zeroshot_classification,renderedsst2,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5629613948236929,0.5623283909939594,
