,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
202,zeroshot_classification,imagenet-r,RN50 openai,RN50,openai,0.5989011997710745,0.6072,0.8342333333333334
203,zeroshot_classification,imagenet-r,RN50x16 openai,RN50x16,openai,0.7798027348381175,0.7929333333333334,0.9362666666666668
204,zeroshot_classification,imagenet-r,RN50x4 openai,RN50x4,openai,0.7126592334462998,0.7275666666666667,0.9037333333333334
205,zeroshot_classification,imagenet-r,RN50x64 openai,RN50x64,openai,0.8289110107780574,0.8441,0.9581333333333332
206,zeroshot_classification,imagenet-r,ViT-B-16 openai,ViT-B-16,openai,0.7606720765203838,0.7768,0.9304333333333332
207,zeroshot_classification,imagenet-r,ViT-B-32 openai,ViT-B-32,openai,0.6796498599026219,0.6934,0.8889
208,zeroshot_classification,imagenet-r,ViT-L-14-336 openai,ViT-L-14-336,openai,0.8772423916637515,0.8904333333333333,0.9756333333333334
209,zeroshot_classification,imagenet-r,ViT-L-14 openai,ViT-L-14,openai,0.8645299662788767,0.8783666666666666,0.9710333333333332
210,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6564200000000001,0.65648,0.8939
211,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.76644,0.76646,0.94834
212,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.71456,0.71476,0.9275
213,zeroshot_classification,imagenet1k,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.70794,0.70778,0.92222
214,zeroshot_classification,imagenet1k,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.7590600000000001,0.75916,0.94634
215,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7659000000000001,0.76598,0.94904
216,zeroshot_classification,imagenet1k,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7685799999999999,0.76844,0.95066
217,zeroshot_classification,imagenet1k,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.77934,0.77946,0.95224
218,zeroshot_classification,imagenet1k,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.75248,0.75242,0.94256
219,zeroshot_classification,imagenet1k,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.66546,0.66528,0.89896
220,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.60208,0.6022,0.85864
221,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7269000000000001,0.72688,0.92974
222,zeroshot_classification,imagenet1k,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6921799999999999,0.692,0.91464
223,zeroshot_classification,imagenet1k,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6706400000000001,0.67052,0.90424
224,zeroshot_classification,imagenet1k,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.6293,0.6293,0.87666
225,zeroshot_classification,imagenet1k,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6023800000000001,0.60212,0.85894
226,zeroshot_classification,imagenet1k,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7277,0.7276,0.9295
227,zeroshot_classification,imagenet1k,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.66266,0.66276,0.8968
228,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.71286,0.71284,0.92476
229,zeroshot_classification,imagenet1k,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.71686,0.71678,0.92544
230,zeroshot_classification,imagenet1k,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.71,0.71016,0.92154
231,zeroshot_classification,imagenet1k,RN101 openai,RN101,openai,0.6227999999999999,0.6227,0.88228
232,zeroshot_classification,imagenet1k,RN50 openai,RN50,openai,0.59838,0.59836,0.86516
233,zeroshot_classification,imagenet1k,RN50x16 openai,RN50x16,openai,0.70724,0.7073,0.928
234,zeroshot_classification,imagenet1k,RN50x4 openai,RN50x4,openai,0.66252,0.6626,0.905
235,zeroshot_classification,imagenet1k,RN50x64 openai,RN50x64,openai,0.73924,0.7393,0.94144
236,zeroshot_classification,imagenet1k,ViT-B-16 openai,ViT-B-16,openai,0.68348,0.68334,0.91868
237,zeroshot_classification,imagenet1k,ViT-B-32 openai,ViT-B-32,openai,0.6333,0.63304,0.88822
238,zeroshot_classification,imagenet1k,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7656600000000001,0.76578,0.95108
239,zeroshot_classification,imagenet1k,ViT-L-14 openai,ViT-L-14,openai,0.7554799999999999,0.7556,0.94586
240,zeroshot_classification,imagenet_sketch,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5287035294117648,0.5284835622629644,0.7889131246438327
241,zeroshot_classification,imagenet_sketch,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.6518988235294119,0.6515160447247932,0.8745897934720667
242,zeroshot_classification,imagenet_sketch,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5894933333333333,0.5892039537031578,0.8406924875709878
243,zeroshot_classification,imagenet_sketch,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.5712313725490197,0.5712825954528483,0.8232427440114759
244,zeroshot_classification,imagenet_sketch,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6435835294117648,0.6434199925327674,0.8727819371573424
245,zeroshot_classification,imagenet_sketch,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.6473662745098039,0.6471339582227986,0.8767710114170056
246,zeroshot_classification,imagenet_sketch,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6505215686274509,0.6504549116704985,0.8768299632533554
247,zeroshot_classification,imagenet_sketch,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.6656937254901961,0.6657627385093046,0.8812710015916996
248,zeroshot_classification,imagenet_sketch,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6331149019607843,0.632946216274637,0.8641553184381694
249,zeroshot_classification,imagenet_sketch,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.53676,0.5364420601701743,0.7927842952307964
250,zeroshot_classification,imagenet_sketch,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.4647941176470588,0.4645011692114209,0.7259329128102341
251,zeroshot_classification,imagenet_sketch,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.5946960784313726,0.594332763465582,0.837961052486785
252,zeroshot_classification,imagenet_sketch,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5444109803921569,0.5441057988956356,0.8046925661734363
253,zeroshot_classification,imagenet_sketch,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5240952941176471,0.5235709092338227,0.7909371376918392
254,zeroshot_classification,imagenet_sketch,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.4944227450980392,0.493800231877223,0.7560376505728154
255,zeroshot_classification,imagenet_sketch,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.464936862745098,0.464815579005286,0.7256774548527186
256,zeroshot_classification,imagenet_sketch,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.596524705882353,0.5964353789620547,0.8390811373774293
257,zeroshot_classification,imagenet_sketch,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5197698039215686,0.5196997386468588,0.7771620585981254
258,zeroshot_classification,imagenet_sketch,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5648803921568627,0.5648764959028474,0.819607380769911
259,zeroshot_classification,imagenet_sketch,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5641298039215686,0.563893965297019,0.8134174379531922
260,zeroshot_classification,imagenet_sketch,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.5548513725490196,0.5544223702568335,0.8094087130814125
261,zeroshot_classification,imagenet_sketch,RN101 openai,RN101,openai,0.4109356862745098,0.4102065279333451,0.6875749179586944
262,zeroshot_classification,imagenet_sketch,RN50 openai,RN50,openai,0.3551698039215686,0.3546738980919255,0.6336339876987168
263,zeroshot_classification,imagenet_sketch,RN50x16 openai,RN50x16,openai,0.5063933333333334,0.5061604668985439,0.775452455343984
264,zeroshot_classification,imagenet_sketch,RN50x4 openai,RN50x4,openai,0.4473145098039215,0.4469728232034428,0.7242822613924423
265,zeroshot_classification,imagenet_sketch,RN50x64 openai,RN50x64,openai,0.5596741176470588,0.5595511800192576,0.8131423293835603
266,zeroshot_classification,imagenet_sketch,ViT-B-16 openai,ViT-B-16,openai,0.4827423529411764,0.4825207805223133,0.7629743166499636
267,zeroshot_classification,imagenet_sketch,ViT-B-32 openai,ViT-B-32,openai,0.4230737254901961,0.4229597751969974,0.7032561064277152
268,zeroshot_classification,imagenet_sketch,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6100713725490197,0.6100532531588359,0.8498693234294248
269,zeroshot_classification,imagenet_sketch,ViT-L-14 openai,ViT-L-14,openai,0.5960305882352941,0.5958655112106742,0.8426968500068777
270,zeroshot_classification,imagenetv2,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5738,0.573,0.8387
271,zeroshot_classification,imagenetv2,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.696,0.6953,0.9088
272,zeroshot_classification,imagenetv2,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6339000000000001,0.6335,0.8817
273,zeroshot_classification,imagenetv2,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6239000000000001,0.6227,0.8765
274,zeroshot_classification,imagenetv2,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6832,0.6827,0.9069
275,zeroshot_classification,imagenetv2,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.693,0.693,0.9123
276,zeroshot_classification,imagenetv2,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6949000000000001,0.6946,0.9156
277,zeroshot_classification,imagenetv2,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7089000000000001,0.7087,0.9166
278,zeroshot_classification,imagenetv2,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6780999999999999,0.6772,0.9023
279,zeroshot_classification,imagenetv2,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5814,0.5819,0.8391
280,zeroshot_classification,imagenetv2,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5233000000000001,0.5229,0.7941
281,zeroshot_classification,imagenetv2,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.6547999999999999,0.6542,0.886
282,zeroshot_classification,imagenetv2,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6145999999999999,0.6148,0.8647
283,zeroshot_classification,imagenetv2,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.596,0.5964,0.854
284,zeroshot_classification,imagenetv2,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.551,0.5506,0.8162
285,zeroshot_classification,imagenetv2,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5237,0.5233,0.7946
286,zeroshot_classification,imagenetv2,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6546,0.6543,0.8857
287,zeroshot_classification,imagenetv2,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5866,0.5856,0.8444
288,zeroshot_classification,imagenetv2,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6367999999999999,0.6364,0.8827
289,zeroshot_classification,imagenetv2,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.6406000000000001,0.6401,0.8789
290,zeroshot_classification,imagenetv2,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.6347,0.6339,0.8799
291,zeroshot_classification,imagenetv2,RN101 openai,RN101,openai,0.5621,0.561,0.8322
292,zeroshot_classification,imagenetv2,RN50 openai,RN50,openai,0.5287999999999999,0.5281,0.8147
293,zeroshot_classification,imagenetv2,RN50x16 openai,RN50x16,openai,0.6427,0.6429,0.8838
294,zeroshot_classification,imagenetv2,RN50x4 openai,RN50x4,openai,0.5946,0.5945,0.8587
295,zeroshot_classification,imagenetv2,RN50x64 openai,RN50x64,openai,0.6707000000000001,0.6704,0.9066
296,zeroshot_classification,imagenetv2,ViT-B-16 openai,ViT-B-16,openai,0.6189000000000001,0.6186,0.8736
297,zeroshot_classification,imagenetv2,ViT-B-32 openai,ViT-B-32,openai,0.56,0.5595,0.8343
298,zeroshot_classification,imagenetv2,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7093,0.7091,0.9165
299,zeroshot_classification,imagenetv2,ViT-L-14 openai,ViT-L-14,openai,0.6982999999999999,0.6981,0.9091
864,zeroshot_classification,imagenet1k,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6359,0.63576,0.88052
865,zeroshot_classification,imagenet1k,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7565,0.7566,0.94294
866,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.78456,0.7848,0.95334
868,zeroshot_classification,imagenet1k,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.00912,0.0091,0.03428
869,zeroshot_classification,imagenet1k,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7211000000000001,0.72086,0.93262
