,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
11,zeroshot_classification,cars,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.8958041611469651,0.896032831737346,0.9958960328317372,0.7269000000000001,0.7142966457236004,0.7212980916420043,0.8260376453399658,0.7755607962608337,0.6358075141906738,0.4981956481933594
12,zeroshot_classification,cars,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.8446590512502672,0.8446710608133317,0.9910458898146997,0.6921799999999999,0.7264003904961291,0.732421675681192,0.8241751194000244,0.7903018593788147,0.6507152915000916,0.5210984349250793
13,zeroshot_classification,cars,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.8384301769051603,0.8372093023255814,0.9870662852878996,0.6706400000000001,0.7172325245848777,0.7246657822226757,0.8435776233673096,0.8074628114700317,0.6755629777908325,0.5362000465393066
14,zeroshot_classification,cars,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7937770720863432,0.7920656634746922,0.9792314388757616,0.6293,0.6964572211589627,0.7066027145627105,0.8447586297988892,0.802809476852417,0.6728222966194153,0.5672175288200378
15,zeroshot_classification,cars,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7474270304630353,0.7450565850018654,0.9691580649172988,0.6023800000000001,0.6099859200019875,0.6213899377487498,0.8907539248466492,0.8218467831611633,0.7236369252204895,0.7101829051971436
16,zeroshot_classification,cars,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.8957936571513319,0.8964059196617337,0.9960203954732,0.7277,0.715561520919861,0.722828860087764,0.8247568607330322,0.7743340134620667,0.6337953805923462,0.4930395781993866
17,zeroshot_classification,cars,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.8415395400720741,0.8404427310036066,0.987439373212287,0.66266,0.6747015953718468,0.6826206755791407,0.8378410935401917,0.7876635193824768,0.6597487926483154,0.5471591353416443
18,zeroshot_classification,cars,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.892237044456759,0.891804501927621,0.9960203954732,0.71286,0.6706072835474955,0.6773140116338402,0.8528168797492981,0.8246403932571411,0.6992973685264587,0.6346461176872253
19,zeroshot_classification,cars,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.8828019545756236,0.8819798532520831,0.9945280437756496,0.71686,0.6256921406131336,0.6345545463822839,0.8530281186103821,0.7848808765411377,0.6664882302284241,0.590235710144043
20,zeroshot_classification,cars,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.8664438603930853,0.86643452306927,0.9937818679268748,0.71,0.6425799047394779,0.6520053066639453,0.8541379570960999,0.7823353409767151,0.6617385149002075,0.5972177982330322
21,zeroshot_classification,cars,RN101 openai,RN101,openai,0.6121211890656536,0.6104962069394354,0.9260042283298098,0.6227999999999999,0.6594819778230503,0.6692519644861721,0.8644231557846069,0.7998359799385071,0.6902579665184021,0.6257532835006714
22,zeroshot_classification,cars,RN50 openai,RN50,openai,0.5464053721495954,0.544584006964308,0.8903121502300709,0.59838,0.623189447842063,0.6348607000714359,0.8909046053886414,0.786005973815918,0.6909164190292358,0.6815725564956665
23,zeroshot_classification,cars,RN50x16 openai,RN50x16,openai,0.7291843062717143,0.7280189031215023,0.9685362517099864,0.70724,0.7191610449154767,0.7270129605061741,0.8223576545715332,0.745042622089386,0.6035633683204651,0.5581146478652954
24,zeroshot_classification,cars,RN50x4 openai,RN50x4,openai,0.6688720962096938,0.6680761099365751,0.9513742071881608,0.66252,0.6851593510654961,0.6935401571588937,0.8437002897262573,0.7716994285583496,0.644469678401947,0.6058473587036133
25,zeroshot_classification,cars,RN50x64 openai,RN50x64,openai,0.7605065421499955,0.7601044646188285,0.9782365377440616,0.73924,0.6999217069721201,0.7074191244004491,0.8195824027061462,0.7170049548149109,0.5772030353546143,0.53180992603302
26,zeroshot_classification,cars,ViT-B-16 openai,ViT-B-16,openai,0.6467436976790705,0.6469344608879493,0.9422957343613978,0.68348,0.6345481871139542,0.6427186447596693,0.8952383399009705,0.7895666360855103,0.6982237100601196,0.690949559211731
27,zeroshot_classification,cars,ViT-B-32 openai,ViT-B-32,openai,0.5978411334017375,0.5965675910956348,0.9164283049371968,0.6333,0.5979824419664699,0.6101643024798449,0.9063777327537536,0.813636064529419,0.7285500168800354,0.7149152755737305
28,zeroshot_classification,cars,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7919438663943186,0.7933092898893173,0.9868175600049746,0.7656600000000001,0.65673686992427,0.6625165833248291,0.8666061758995056,0.7727640867233276,0.6614296436309814,0.6043760180473328
29,zeroshot_classification,cars,ViT-L-14 openai,ViT-L-14,openai,0.7776013934123062,0.7787588608382042,0.9840815818927994,0.7554799999999999,0.6698740097185109,0.6759873456475151,0.8604052662849426,0.770055890083313,0.6550654768943787,0.5831121206283569
30,zeroshot_classification,country211,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1653080568720379,0.1655450236966824,0.3790521327014218,0.6564200000000001,0.3303206297897352,0.3439810426540284,0.8616593480110168,0.7035464644432068,0.631872832775116,0.7529498934745789
31,zeroshot_classification,country211,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.2881516587677725,0.2881042654028436,0.5424170616113744,0.76644,0.3719993049757374,0.3876777251184834,0.8711580038070679,0.6805256605148315,0.6053257584571838,0.7602552175521851
32,zeroshot_classification,country211,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.2017535545023696,0.2016113744075829,0.4353554502369668,0.71456,0.2898467475603626,0.3060663507109005,0.8736439347267151,0.7329702973365784,0.6675312519073486,0.7864909172058105
33,zeroshot_classification,country211,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2022274881516587,0.2021800947867298,0.4348341232227488,0.70794,0.288585003683134,0.304739336492891,0.8789914846420288,0.7198402285575867,0.6547112464904785,0.791099488735199
34,zeroshot_classification,country211,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.2524644549763033,0.2525592417061611,0.4996208530805687,0.7590600000000001,0.3276787245282742,0.3466350710900474,0.8691082000732422,0.692956268787384,0.6206594705581665,0.7546489238739014
35,zeroshot_classification,country211,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.2672037914691943,0.2672985781990521,0.518957345971564,0.7659000000000001,0.3487632746622702,0.3671090047393365,0.8668373823165894,0.6812339425086975,0.6075121164321899,0.7471420764923096
36,zeroshot_classification,country211,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.2649289099526066,0.2652132701421801,0.5188625592417062,0.7685799999999999,0.3526770369650009,0.3718483412322275,0.8697742819786072,0.6893550753593445,0.6163614392280579,0.7544196844100952
37,zeroshot_classification,country211,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2983886255924171,0.2986255924170616,0.55739336492891,0.77934,0.3937820342002939,0.4103317535545023,0.8403950929641724,0.6192052960395813,0.5313171744346619,0.6918807625770569
38,zeroshot_classification,country211,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.2627014218009478,0.262654028436019,0.5154976303317536,0.75248,0.3517487149449392,0.368909952606635,0.8645298480987549,0.6586944460868835,0.5829824209213257,0.7468776702880859
39,zeroshot_classification,country211,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1666350710900474,0.1667298578199052,0.3831279620853081,0.66546,0.3262494268411444,0.341042654028436,0.8558661341667175,0.7040743827819824,0.6312776803970337,0.7418460249900818
40,zeroshot_classification,country211,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1358293838862559,0.1354502369668246,0.3227014218009478,0.60208,0.2585267424471363,0.2734597156398104,0.855306088924408,0.7011389136314392,0.6352145671844482,0.7601451277732849
41,zeroshot_classification,country211,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.2290521327014218,0.2288151658767772,0.4685308056872038,0.7269000000000001,0.3919669337096135,0.4099526066350711,0.8035910725593567,0.5952327847480774,0.4992393851280212,0.6257522106170654
42,zeroshot_classification,country211,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1895260663507109,0.1893838862559241,0.4160663507109005,0.6921799999999999,0.3455942065070411,0.3639810426540284,0.8152431845664978,0.6263754367828369,0.53917396068573,0.6630625128746033
43,zeroshot_classification,country211,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1809952606635071,0.1809952606635071,0.4020379146919431,0.6706400000000001,0.3289638970980152,0.3462559241706161,0.8401668071746826,0.6507319808006287,0.5738139748573303,0.7034729719161987
44,zeroshot_classification,country211,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1475355450236966,0.1477725118483412,0.3510900473933649,0.6293,0.2942876348749799,0.3091943127962085,0.813620924949646,0.6343269348144531,0.5568624138832092,0.6786209940910339
45,zeroshot_classification,country211,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1351184834123222,0.1349763033175355,0.3231753554502369,0.6023800000000001,0.2520734080644374,0.2671090047393365,0.8527785539627075,0.6952692270278931,0.6284841299057007,0.7554681301116943
46,zeroshot_classification,country211,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.2304265402843602,0.2302369668246445,0.4704265402843602,0.7277,0.3896227999082514,0.405781990521327,0.7986344695091248,0.5919616222381592,0.4941284656524658,0.6165575981140137
47,zeroshot_classification,country211,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.1700473933649289,0.169952606635071,0.3892890995260663,0.66266,0.3151851365797103,0.3323222748815166,0.8136587738990784,0.6240217089653015,0.5428006649017334,0.672502875328064
48,zeroshot_classification,country211,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.2240284360189573,0.2238388625592417,0.4621800947867298,0.71286,0.3052566266823105,0.3160189573459716,0.8495107889175415,0.7229223847389221,0.6536526679992676,0.7504791617393494
49,zeroshot_classification,country211,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2236018957345971,0.2233649289099526,0.4645497630331753,0.71686,0.3220864318115831,0.337345971563981,0.859363317489624,0.6967258453369141,0.6248131990432739,0.7522711753845215
50,zeroshot_classification,country211,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2224170616113744,0.2231753554502369,0.4555924170616113,0.71,0.3292459980256895,0.3448341232227488,0.8618853092193604,0.7052388787269592,0.6311459541320801,0.7637959122657776
51,zeroshot_classification,country211,RN101 openai,RN101,openai,0.1691469194312796,0.1693838862559241,0.3939336492890995,0.6227999999999999,0.3455739727690008,0.3718483412322275,0.886817216873169,0.6476315855979919,0.572401225566864,0.7994697093963623
52,zeroshot_classification,country211,RN50 openai,RN50,openai,0.1542654028436018,0.1542654028436019,0.3718483412322275,0.59838,0.301096320754634,0.3263507109004739,0.9071281552314758,0.6670934557914734,0.6056432723999023,0.8297468423843384
53,zeroshot_classification,country211,RN50x16 openai,RN50x16,openai,0.2437440758293838,0.2439336492890995,0.4986255924170616,0.70724,0.3901500354508638,0.4182938388625592,0.8484663963317871,0.5717412829399109,0.4766212999820709,0.7508374452590942
54,zeroshot_classification,country211,RN50x4 openai,RN50x4,openai,0.2038388625592417,0.2039810426540284,0.4440758293838862,0.66252,0.3936331664072278,0.4211374407582938,0.8763428926467896,0.6188563704490662,0.5352287292480469,0.7815559506416321
55,zeroshot_classification,country211,RN50x64 openai,RN50x64,openai,0.2975829383886256,0.2977251184834123,0.5682938388625592,0.73924,0.3904577567301106,0.4174407582938388,0.8331722617149353,0.5178859829902649,0.4190212190151214,0.7059194445610046
56,zeroshot_classification,country211,ViT-B-16 openai,ViT-B-16,openai,0.2286255924170616,0.2286729857819905,0.485781990521327,0.68348,0.3104333500021407,0.3343127962085308,0.919703245162964,0.6793888211250305,0.6229372620582581,0.8356102108955383
57,zeroshot_classification,country211,ViT-B-32 openai,ViT-B-32,openai,0.1719431279620853,0.171563981042654,0.4040284360189573,0.6333,0.2695793140090462,0.2935545023696682,0.9217791557312012,0.7049641609191895,0.6517564654350281,0.8440829515457153
58,zeroshot_classification,country211,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3444549763033175,0.3443601895734597,0.6236018957345971,0.7656600000000001,0.3577247296076788,0.3784834123222749,0.8966105580329895,0.6140141487121582,0.5436873435974121,0.7977578639984131
59,zeroshot_classification,country211,ViT-L-14 openai,ViT-L-14,openai,0.3187677725118483,0.3187203791469194,0.5939336492890995,0.7554799999999999,0.3671344078719741,0.387867298578199,0.8918972015380859,0.5970591902732849,0.5247640013694763,0.7894715070724487
60,zeroshot_classification,fer2013,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.4622327508118629,0.4811925327389245,0.9421844524937308,0.6564200000000001,0.4384975550333042,0.44,0.8790467381477356,0.7098895311355591,0.6649770140647888,0.8343456983566284
61,zeroshot_classification,fer2013,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.4828141942511271,0.4710225689607133,0.9458066313736416,0.76644,0.5510674551161572,0.5514285714285714,0.8739250898361206,0.6629008650779724,0.6030095219612122,0.8266512155532837
62,zeroshot_classification,fer2013,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5064284659359529,0.5144887155196434,0.9426023962106436,0.71456,0.4511825059281366,0.4485714285714285,0.8950667381286621,0.7353325486183167,0.6955707669258118,0.8512827157974243
63,zeroshot_classification,fer2013,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4522555225777785,0.4428810253552521,0.9455280022290332,0.70794,0.4883658310842306,0.4914285714285714,0.9034444689750672,0.7275592088699341,0.6887482404708862,0.8574752807617188
64,zeroshot_classification,fer2013,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5255986988487036,0.5293953747561995,0.95555865143494,0.7590600000000001,0.4885142641227328,0.4885714285714285,0.8834935426712036,0.6915589570999146,0.6439395546913147,0.8378897905349731
65,zeroshot_classification,fer2013,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5190111363461144,0.527027027027027,0.9587628865979382,0.7659000000000001,0.4930359086041111,0.4914285714285714,0.8808038830757141,0.6838005781173706,0.6364670991897583,0.8354407548904419
66,zeroshot_classification,fer2013,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.5251346584563318,0.5310671496238507,0.9580663137364168,0.7685799999999999,0.4963199283040981,0.4942857142857143,0.8866984844207764,0.693679690361023,0.6475363373756409,0.8429346680641174
67,zeroshot_classification,fer2013,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5067717121343546,0.5200612984118139,0.9653106714962384,0.77934,0.5892700989669405,0.5885714285714285,0.8000837564468384,0.5778751373291016,0.4989451766014099,0.7584425806999207
68,zeroshot_classification,fer2013,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5322275883082798,0.5392867093898022,0.9478963499582056,0.75248,0.536917882090804,0.54,0.8565589785575867,0.6379038095474243,0.5800628662109375,0.8112978935241699
69,zeroshot_classification,fer2013,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.435195028411542,0.4722764001114516,0.9338255781554752,0.66546,0.4747215544680856,0.4742857142857143,0.8656867742538452,0.7115352749824524,0.6652092337608337,0.8271031975746155
70,zeroshot_classification,fer2013,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.3822531760258707,0.4381443298969072,0.938005015324603,0.60208,0.3814149364203194,0.3828571428571428,0.8807241320610046,0.6494044065475464,0.6195767521858215,0.8158036470413208
71,zeroshot_classification,fer2013,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4500909239287113,0.5030649205906937,0.9320144887155196,0.7269000000000001,0.5377658654502749,0.5371428571428571,0.787935197353363,0.4721639454364776,0.4061053693294525,0.7052816152572632
72,zeroshot_classification,fer2013,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.3948250056413007,0.4458066313736417,0.9471997770966843,0.6921799999999999,0.4677502979436211,0.4685714285714286,0.8128564953804016,0.5352634191513062,0.4808803498744964,0.7363414168357849
73,zeroshot_classification,fer2013,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.3917439170906139,0.4315965449986068,0.8985789913624965,0.6706400000000001,0.421412409071616,0.4228571428571429,0.8218399286270142,0.5745634436607361,0.5395535230636597,0.7562485337257385
74,zeroshot_classification,fer2013,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3976034967894936,0.4293675118417386,0.9373084424630816,0.6293,0.3631940553665676,0.3657142857142857,0.8589819669723511,0.5933308601379395,0.5520640015602112,0.790111243724823
75,zeroshot_classification,fer2013,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.3887305058548569,0.4410699359152967,0.9402340484814712,0.6023800000000001,0.4048253796751687,0.4085714285714286,0.8780296444892883,0.6401050686836243,0.6099631190299988,0.811869740486145
76,zeroshot_classification,fer2013,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4512201468484789,0.5023683477291725,0.9313179158539984,0.7277,0.5257219104533866,0.52,0.7835589051246643,0.4681004881858825,0.4011325240135193,0.7018632888793945
77,zeroshot_classification,fer2013,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.4119762398677146,0.4862078573418779,0.9492894956812482,0.66266,0.4441108992195637,0.4514285714285714,0.8143771886825562,0.5363420844078064,0.4938666522502899,0.737428605556488
78,zeroshot_classification,fer2013,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.4752384291246292,0.5189467818333797,0.950125383115074,0.71286,0.4560459901884588,0.4514285714285714,0.8854642510414124,0.736680805683136,0.695193350315094,0.8440594673156738
79,zeroshot_classification,fer2013,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.389251181875269,0.3580384508219559,0.916829200334355,0.71686,0.4763463618281943,0.4771428571428571,0.8776493668556213,0.6955527663230896,0.6551817059516907,0.8314260840415955
80,zeroshot_classification,fer2013,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.4375089416978411,0.4439955419336863,0.9242128726664808,0.71,0.4890212584622442,0.4914285714285714,0.8670413494110107,0.6849892735481262,0.6344502568244934,0.8239263296127319
81,zeroshot_classification,fer2013,RN101 openai,RN101,openai,0.3683789763819077,0.3971858456394538,0.94803566453051,0.6227999999999999,0.5035931417993484,0.5,0.9389193654060364,0.7965322136878967,0.7667573094367981,0.9207051396369934
82,zeroshot_classification,fer2013,RN50 openai,RN50,openai,0.3162942745056788,0.3463360267483978,0.9378657007522988,0.59838,0.3806195025312138,0.3857142857142857,0.9407120943069458,0.8225559592247009,0.7962840795516968,0.9237495064735411
83,zeroshot_classification,fer2013,RN50x16 openai,RN50x16,openai,0.4625265516054824,0.4974923376985232,0.9619671217609362,0.70724,0.4975841253685403,0.5,0.9030506014823914,0.7395142316818237,0.6915416121482849,0.879621684551239
84,zeroshot_classification,fer2013,RN50x4 openai,RN50x4,openai,0.4245082647122548,0.4506826414042909,0.9430203399275564,0.66252,0.5454605403487445,0.5457142857142857,0.9104782342910768,0.7644839882850647,0.7188253998756409,0.8962583541870117
85,zeroshot_classification,fer2013,RN50x64 openai,RN50x64,openai,0.52214794339659,0.5597659515185288,0.9646140986347173,0.73924,0.5417615695910512,0.5428571428571428,0.864032506942749,0.6489192247390747,0.5889211893081665,0.8377212882041931
86,zeroshot_classification,fer2013,ViT-B-16 openai,ViT-B-16,openai,0.4192578949577619,0.4625243800501532,0.95555865143494,0.68348,0.4196444198261719,0.4228571428571429,0.9436137080192566,0.819427490234375,0.7909497022628784,0.925080955028534
87,zeroshot_classification,fer2013,ViT-B-32 openai,ViT-B-32,openai,0.3614246842766741,0.41209250487601,0.9471997770966843,0.6333,0.3811940019404828,0.3857142857142857,0.9631007313728333,0.8431736826896667,0.8249026536941528,0.9369047284126282
88,zeroshot_classification,fer2013,ViT-L-14-336 openai,ViT-L-14-336,openai,0.4965898048946191,0.4905266090833101,0.9713011981053218,0.7656600000000001,0.4836511184575412,0.4914285714285714,0.9166261553764344,0.7709611058235168,0.7255364656448364,0.8988467454910278
89,zeroshot_classification,fer2013,ViT-L-14 openai,ViT-L-14,openai,0.4938246166627605,0.4990247979938702,0.9721370855391472,0.7554799999999999,0.521632297291016,0.5257142857142857,0.911946177482605,0.7592798471450806,0.7127206921577454,0.8924877047538757
90,zeroshot_classification,gtsrb,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3455774598673992,0.3656373713380839,0.7,0.6564200000000001,0.4323164814328476,0.4465116279069767,0.9398357272148132,0.8077603578567505,0.7662869095802307,0.7172051668167114
91,zeroshot_classification,gtsrb,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.4680265720498277,0.4980997624703088,0.768646080760095,0.76644,0.4707330785589672,0.4846511627906977,0.9344268441200256,0.8187136054039001,0.76800537109375,0.6907740831375122
92,zeroshot_classification,gtsrb,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.4179121537844997,0.465716547901821,0.7807600950118765,0.71456,0.3901954437551176,0.4051162790697674,0.9393932223320008,0.8346701264381409,0.7930877804756165,0.7794448733329773
93,zeroshot_classification,gtsrb,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4469593697131614,0.4927949326999208,0.7653998416468726,0.70794,0.4204695561818114,0.4358139534883721,0.9410799741744996,0.8218064308166504,0.7783436179161072,0.7140390872955322
94,zeroshot_classification,gtsrb,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.4837117294849852,0.5304038004750594,0.8016627078384798,0.7590600000000001,0.4233092294919375,0.4330232558139535,0.935485303401947,0.8267620801925659,0.7823045253753662,0.7363877892494202
95,zeroshot_classification,gtsrb,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5228277136768036,0.5687252573238322,0.8344418052256533,0.7659000000000001,0.4262927416098927,0.4367441860465116,0.9324230551719666,0.8236794471740723,0.7767615914344788,0.7033725380897522
96,zeroshot_classification,gtsrb,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.5300698678170872,0.5823436262866192,0.8477434679334916,0.7685799999999999,0.4564631812792601,0.4641860465116279,0.9331473112106324,0.8239604830741882,0.7776929140090942,0.703604519367218
97,zeroshot_classification,gtsrb,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.542762323668542,0.5836896278701504,0.8208234362628662,0.77934,0.4676622721312572,0.4753488372093023,0.9241107702255248,0.7709683179855347,0.7183887362480164,0.6639959812164307
98,zeroshot_classification,gtsrb,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.507018008037725,0.5608076009501187,0.8064133016627079,0.75248,0.4361350878828186,0.4437209302325581,0.9275269508361816,0.7900338172912598,0.740622341632843,0.6671424508094788
99,zeroshot_classification,gtsrb,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4323735645416636,0.493507521773555,0.7421219319081552,0.66546,0.4253100004216926,0.4404651162790697,0.9379223585128784,0.8326238393783569,0.7878029346466064,0.7121097445487976
